Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity
9:28:00,Friday,18-30,Male,Elementary school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,4,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
9:28:00,Friday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
9:28:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Governmental,2-5yrs,,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
9:28:00,Friday,18-30,Male,High school,Employee,5-10yr,Lorry (11?40Q),Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,,Pedestrian,Female,Over 51,2,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
19:41:00,Thursday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Other,Pedestrian,Male,Over 51,2,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
20:26:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Getting off,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
20:26:00,Sunday,31-50,Male,Junior high school,,1-2yr,Lorry (11?40Q),Owner,Unknown,,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
18:17:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Motorcycle,Owner,5-10yrs,,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
7:55:00,Wednesday,Unknown,Female,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
7:55:00,Wednesday,Under 18,Male,,,,Stationwagen,Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,,2,1,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
15:40:00,Tuesday,Unknown,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
15:40:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
19:00:00,Monday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
19:00:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Taxi,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
12:04:00,Monday,Over 51,Male,Junior high school,Owner,Above 10yr,Automobile,Owner,Unknown,No defect,School areas,,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,6,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
12:04:00,Monday,Over 51,Male,Junior high school,Employee,2-5yr,Long lorry,Governmental,,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,6,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Changing lane to the right,Serious Injury
12:04:00,Monday,31-50,Male,Elementary school,Other,5-10yr,Long lorry,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,6,,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
12:04:00,Monday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,6,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
12:04:00,Monday,31-50,Male,Junior high school,,5-10yr,Lorry (41?100Q),Governmental,Above 10yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,6,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
12:04:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,1-2yr,No defect,,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,6,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury
8:40:00,Wednesday,Unknown,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,Turnover,Slight Injury
8:40:00,Wednesday,Under 18,Male,Junior high school,,Below 1yr,Taxi,Owner,Below 1yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
17:00:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
17:00:00,Friday,18-30,Male,Elementary school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
17:07:00,Saturday,Unknown,Female,,,,Automobile,Governmental,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Under 18,3,,,Not a Pedestrian,Changing lane to the left,Slight Injury
17:07:00,Saturday,Unknown,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
17:07:00,Saturday,Unknown,Male,High school,Owner,2-5yr,Automobile,Owner,,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
12:30:00,Monday,Under 18,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
12:30:00,Monday,Unknown,Female,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
16:34:00,Monday,Over 51,Male,Above high school,Owner,2-5yr,Lorry (41?100Q),Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
22:20:00,Monday,18-30,Male,,,,Lorry (41?100Q),Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,2,Employee,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
10:10:00,Sunday,18-30,Male,Elementary school,Owner,2-5yr,Stationwagen,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
10:10:00,Sunday,31-50,Male,Junior high school,Employee,1-2yr,Other,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Rollover,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
10:10:00,Sunday,31-50,Male,,Owner,5-10yr,Automobile,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Turnover,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
7:50:00,Monday,Unknown,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,Above 10yr,,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Moving Backward,na,na,na,na,,,Not a Pedestrian,Changing lane to the left,Slight Injury
7:50:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Motorcycle,Owner,Above 10yr,,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
7:50:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
6:52:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Residential areas,,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Moving Backward,Pedestrian,Female,Over 51,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,Fatal injury
6:52:00,Wednesday,31-50,Male,Elementary school,Employee,2-5yr,Motorcycle,Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Fatal injury
21:17:00,Saturday,Unknown,Female,Elementary school,Owner,Above 10yr,Stationwagen,Owner,,No defect,  Recreational areas,other,,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
14:01:00,Monday,Under 18,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Governmental,,No defect,Office areas,other,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
12:26:00,Monday,Over 51,Male,Junior high school,Employee,5-10yr,Taxi,Owner,5-10yrs,No defect, Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
12:26:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,,,,,,,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
10:35:00,Tuesday,Over 51,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
10:35:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
19:50:00,Monday,Over 51,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,1-2yr,No defect, Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",No priority to pedestrian,Slight Injury
19:50:00,Monday,Unknown,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
10:30:00,Sunday,Over 51,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
10:30:00,Sunday,Unknown,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,"Walking along in carriageway, back to traffic",Changing lane to the left,Slight Injury
16:55:00,Thursday,Unknown,Male,,Employee,,Other,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Escarpments,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,No priority to vehicle,Slight Injury
16:55:00,Thursday,Unknown,Male,,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
16:30:00,Monday,31-50,Male,Elementary school,Employee,5-10yr,Long lorry,Owner,1-2yr,No defect,Office areas,Undivided Two way,Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
